date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2026-08-12,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-13,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-14,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-17,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-18,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-19,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-20,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-21,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-24,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-25,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-08-26,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,0.0,0.0,0.0,0.0,0
2026-08-27,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,0.0,0.0,0.0,0.0,0
2026-08-28,1.8700000047683716,1.8700000047683716,1.8639999628067017,1.8639999628067017,1.8639999628067017,17000.0,0.0,0.0,0.0,0
2026-08-31,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,0.0,0.0,0.0,0.0,0
2026-09-01,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,1.861999988555908,0.0,0.0,0.0,0.0,0
2026-09-02,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,0.0,0.0,0.0,0.0,0
2026-09-03,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,0.0,0.0,0.0,0.0,0
2026-09-04,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,0.0,0.0,0.0,0.0,0
